face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/img-264_face1.png,White,White,Male,20-29,"[9.9787492e-01 4.9232200e-05 8.1759214e-04 7.6942260e-06 2.1335731e-05
 3.1348538e-06 1.2260257e-03]",[9.9980074e-01 1.1707671e-04 5.4648441e-05 2.7553280e-05],[9.9971050e-01 2.8947613e-04],"[3.1861820e-08 2.4924686e-06 5.5814716e-03 6.1869347e-01 3.5857496e-01
 1.6608329e-02 5.3358491e-04 5.4080601e-06 1.8197507e-07]"
detected_faces/img-264_face2.png,White,White,Male,40-49,"[9.08655047e-01 8.23228038e-05 7.94147141e-03 9.86196901e-05
 1.20024655e-04 2.48759083e-04 8.28537270e-02]",[9.9982202e-01 2.1037762e-05 5.8092468e-05 9.8922574e-05],[0.99874765 0.00125236],"[9.6635695e-06 4.1651165e-05 2.3603251e-03 4.4281881e-02 2.5325948e-01
 3.7241909e-01 2.8660437e-01 3.8036443e-02 2.9871175e-03]"
detected_faces/img-265_face1.png,White,White,Male,30-39,"[9.9547577e-01 3.3667496e-07 1.7400474e-04 8.7047130e-07 1.6120093e-06
 1.2685445e-05 4.3348051e-03]",[9.9993169e-01 3.5578780e-06 2.4868225e-06 6.2224652e-05],[9.9995172e-01 4.8235972e-05],"[9.7097072e-08 4.3863542e-06 1.7330940e-03 3.3326194e-01 6.1826086e-01
 4.6191372e-02 5.4465252e-04 3.5152195e-06 9.0098979e-08]"
detected_faces/img-265_face2.png,White,White,Male,20-29,"[9.8430002e-01 6.4377891e-06 7.1941601e-04 3.2694520e-06 1.1419906e-05
 3.1372994e-05 1.4927991e-02]",[9.9977690e-01 9.8145603e-05 5.8116098e-06 1.1920391e-04],[9.9917430e-01 8.2565186e-04],"[2.7124582e-08 1.0068267e-05 9.9901455e-03 7.2629690e-01 2.6035851e-01
 3.3290111e-03 1.5267598e-05 8.5876714e-08 3.7308800e-09]"
detected_faces/img-266_face1.png,White,White,Male,30-39,"[8.8710576e-01 4.2707758e-04 1.2104291e-02 1.4226055e-02 4.1425978e-03
 1.7580730e-04 8.1818335e-02]",[9.4372493e-01 3.2428667e-04 5.3836863e-02 2.1139532e-03],[9.9995810e-01 4.1932908e-05],"[2.0450665e-05 7.3872397e-05 1.7692735e-03 1.5547217e-01 6.6697043e-01
 1.6457805e-01 1.0844036e-02 2.6353329e-04 8.1716571e-06]"
detected_faces/img-267_face1.png,White,White,Male,30-39,"[9.9736327e-01 1.6795415e-05 4.0009327e-04 6.4940250e-06 9.8903593e-06
 1.2895788e-05 2.1906341e-03]",[9.99596477e-01 7.60839757e-05 1.14520546e-04 2.12849598e-04],[9.9988621e-01 1.1379899e-04],"[1.1098456e-07 2.5584454e-06 6.4274122e-04 4.4241041e-01 5.3542674e-01
 2.1347402e-02 1.6807190e-04 1.9178067e-06 7.4092796e-08]"
detected_faces/img-267_face2.png,White,White,Male,30-39,"[9.2963493e-01 4.1281147e-04 2.5694445e-02 3.1502390e-05 7.8168850e-05
 3.1134349e-03 4.1034739e-02]",[9.896492e-01 4.480317e-03 6.967240e-04 5.173793e-03],[9.9995261e-01 4.7405403e-05],"[1.2014533e-07 1.4347085e-06 2.0157165e-04 9.9753000e-02 7.8055507e-01
 1.1739181e-01 2.0821777e-03 1.4432105e-05 3.2164360e-07]"
detected_faces/img-268_face1.png,White,White,Female,20-29,"[9.7999644e-01 2.3764851e-05 1.0470609e-02 3.2610859e-04 2.2356608e-04
 1.2239283e-04 8.8370424e-03]",[9.9544907e-01 1.6148786e-04 4.1898093e-03 1.9961418e-04],[1.9902609e-05 9.9998009e-01],"[2.3347605e-08 2.8335182e-05 3.2369114e-02 6.9779176e-01 2.6414055e-01
 5.6382753e-03 3.1460724e-05 4.4775240e-07 9.4325037e-09]"
detected_faces/img-269_face1.png,White,White,Male,30-39,"[0.5091289  0.00271815 0.16303779 0.00636004 0.00726577 0.1104122
 0.2010772 ]",[9.7307205e-01 2.6887155e-03 8.8334072e-04 2.3355916e-02],[9.9994344e-01 5.6563564e-05],"[5.0527519e-06 3.2468699e-05 8.6225080e-04 1.5482983e-01 7.2032762e-01
 1.2090140e-01 2.9778366e-03 6.0996554e-05 2.4952847e-06]"
detected_faces/img-270_face1.png,White,White,Male,30-39,"[9.9494803e-01 2.0662712e-06 3.3729821e-03 2.7774320e-06 1.0622481e-05
 1.0991482e-04 1.5535533e-03]",[9.9963051e-01 5.0145183e-05 8.3898070e-05 2.3554199e-04],[0.997748   0.00225194],"[5.1007888e-08 1.0549739e-05 1.9973409e-03 3.8545084e-01 5.8476716e-01
 2.7694415e-02 7.9215009e-05 4.4430143e-07 1.4073101e-08]"
detected_faces/img-271_face1.png,White,White,Male,30-39,"[9.2738640e-01 2.4128573e-03 3.1293355e-02 1.1724150e-04 6.3651236e-04
 1.5983800e-03 3.6555294e-02]",[9.8106349e-01 1.2125984e-02 2.1613389e-04 6.5944046e-03],[9.9993443e-01 6.5605345e-05],"[3.2352466e-06 1.5117848e-04 4.6216878e-03 4.6538034e-01 5.1246774e-01
 1.7220084e-02 1.5224313e-04 3.3341328e-06 2.1418337e-07]"
detected_faces/img-272_face1.png,White,White,Male,30-39,"[9.4643146e-01 3.9034076e-05 3.3566209e-03 1.5002974e-04 1.1404006e-04
 6.6153647e-05 4.9842741e-02]",[9.9854201e-01 4.0444845e-04 1.3475076e-04 9.1877161e-04],[9.9920428e-01 7.9575327e-04],"[1.2864131e-06 2.6398480e-05 1.6462536e-03 1.9143401e-01 7.3120314e-01
 7.5037695e-02 6.4107822e-04 9.8828887e-06 2.9532978e-07]"
detected_faces/img-273_face1.png,White,White,Male,30-39,"[9.9712116e-01 6.1797418e-06 4.5163554e-04 1.0793523e-05 1.1870902e-05
 1.0350471e-05 2.3880312e-03]",[9.9905753e-01 6.4741273e-04 1.5003081e-04 1.4502794e-04],[9.9930453e-01 6.9543056e-04],"[2.2637680e-08 1.6414650e-06 3.1177621e-04 1.8736196e-01 7.7126217e-01
 4.0893875e-02 1.6747903e-04 1.0314266e-06 2.9414005e-08]"
detected_faces/img-273_face2.png,White,White,Male,30-39,"[8.6994827e-01 6.4600092e-05 3.4107208e-02 3.1386215e-05 4.9179125e-05
 8.0388244e-03 8.7760553e-02]",[9.9813914e-01 2.5521091e-04 1.4285979e-05 1.5913780e-03],[9.9999833e-01 1.6778589e-06],"[2.0412467e-06 2.4711218e-05 3.5102846e-04 1.9376566e-01 7.5080067e-01
 5.4853987e-02 2.0095150e-04 9.0815035e-07 1.2424977e-08]"
detected_faces/img-274_face1.png,White,White,Male,30-39,"[5.3884506e-01 2.2755200e-03 2.1322139e-01 3.2504048e-04 9.2549744e-04
 1.2799633e-02 2.3160784e-01]",[9.8716623e-01 5.4810001e-03 3.3060336e-04 7.0221517e-03],[9.9998271e-01 1.7275042e-05],"[6.2866441e-08 2.2163667e-06 4.8942596e-04 3.0056748e-01 6.8038601e-01
 1.8495375e-02 5.8789803e-05 6.6711686e-07 1.3943666e-08]"
detected_faces/img-274_face2.png,White,White,Male,30-39,"[9.9045074e-01 5.1148028e-05 3.0359298e-03 8.8562316e-05 1.2085005e-04
 3.9281935e-04 5.8598439e-03]",[9.9738455e-01 3.8094444e-05 2.4435301e-03 1.3384037e-04],[9.9989563e-01 1.0432076e-04],"[1.47902165e-05 7.09017331e-05 1.23192579e-03 1.88657925e-01
 6.07292891e-01 1.88391268e-01 1.36514008e-02 6.20888080e-04
 6.80019439e-05]"
detected_faces/img-275_face1.png,Latino_Hispanic,White,Male,30-39,"[0.25831577 0.00356257 0.6454452  0.00098513 0.00264217 0.04430465
 0.04474454]",[0.49006152 0.06464329 0.01127315 0.43402204],[9.9980795e-01 1.9205650e-04],"[2.9186003e-07 9.7555512e-06 3.6983991e-03 4.3825555e-01 5.1061696e-01
 4.6388660e-02 1.0126969e-03 1.7346973e-05 3.6031722e-07]"
detected_faces/img-276_face1.png,White,White,Male,30-39,"[9.9526983e-01 1.0939640e-05 2.0013046e-03 1.1746720e-06 7.8168941e-06
 4.1637340e-05 2.6672801e-03]",[9.9926114e-01 3.5279809e-04 5.3296968e-05 3.3282890e-04],[9.9999976e-01 2.4974048e-07],"[2.1008608e-09 3.0784093e-07 2.4539616e-04 4.4627249e-01 5.4765624e-01
 5.8177654e-03 7.7455061e-06 2.9213622e-08 7.0287515e-10]"
detected_faces/img-277_face1.png,White,White,Male,30-39,"[9.9765199e-01 1.9884110e-06 2.8422251e-04 1.1350302e-06 3.0894262e-06
 1.2308933e-05 2.0452272e-03]",[9.9990875e-01 2.2404625e-05 8.3600416e-06 6.0476261e-05],[0.99780756 0.00219248],"[7.6381026e-09 3.0008212e-07 3.8746797e-04 1.5861975e-01 7.6143247e-01
 7.8718327e-02 8.3814299e-04 3.4833131e-06 7.9131070e-08]"
detected_faces/img-279_face1.png,White,White,Male,30-39,"[6.2868786e-01 1.4410399e-02 1.9794554e-01 2.6635784e-05 2.3833563e-04
 1.7262191e-03 1.5696502e-01]",[0.7178296  0.2777972  0.00121355 0.00315973],[0.9950511 0.0049489],"[1.0688472e-06 2.0790978e-05 4.0897806e-03 3.5475725e-01 5.6845814e-01
 7.0490174e-02 2.1262183e-03 5.5137752e-05 1.4319475e-06]"
detected_faces/img-280_face1.png,White,White,Male,20-29,"[5.6888711e-01 2.3613155e-03 1.5930092e-01 1.7261572e-04 7.8976894e-04
 1.6732683e-02 2.5175554e-01]",[9.9218500e-01 2.5116277e-03 6.5198890e-04 4.6514412e-03],[9.9944252e-01 5.5747555e-04],"[1.7554717e-07 1.7387720e-05 3.3260228e-03 5.5062717e-01 4.3910900e-01
 6.8955584e-03 2.4395906e-05 3.1951581e-07 9.4936841e-09]"
detected_faces/img-281_face1.png,White,White,Male,30-39,"[8.6104316e-01 4.8576312e-05 1.2591570e-02 3.4435136e-05 4.3403928e-05
 1.0764985e-03 1.2516229e-01]",[9.9901938e-01 4.2968473e-05 6.9544272e-05 8.6802198e-04],[9.9996513e-01 3.4820554e-05],"[4.2284665e-07 4.6709879e-06 2.0078983e-04 8.1449211e-02 7.6028079e-01
 1.5709943e-01 9.5791143e-04 6.5685622e-06 8.6539913e-08]"
detected_faces/img-281_face2.png,White,White,Male,30-39,"[9.8297477e-01 8.7739420e-05 7.9577919e-03 2.0842146e-04 2.4701344e-04
 5.8529229e-04 7.9390919e-03]",[9.970254e-01 7.370424e-05 2.460106e-04 2.654915e-03],[9.9984634e-01 1.5361665e-04],"[6.9323473e-06 4.5127552e-05 4.2178994e-04 1.6956624e-01 7.5880599e-01
 7.0698887e-02 4.4689953e-04 7.7003169e-06 3.8849211e-07]"
detected_faces/img-282_face1.png,White,White,Male,30-39,"[9.9984843e-01 3.0074420e-07 6.3763160e-05 2.2759609e-07 5.0773724e-07
 3.0235660e-06 8.3704297e-05]",[9.9994606e-01 4.6333257e-06 8.6075606e-06 4.0719002e-05],[9.9995273e-01 4.7282887e-05],"[2.5567575e-08 1.0626769e-06 1.9015903e-04 1.3331898e-01 8.0124021e-01
 6.4941540e-02 3.0735644e-04 6.9947146e-07 1.7988349e-08]"
detected_faces/img-283_face1.png,White,White,Male,30-39,"[5.8525956e-01 4.5349129e-04 1.0554650e-01 3.6988221e-04 8.1681658e-04
 1.5934864e-02 2.9161897e-01]",[0.9304748  0.00670217 0.00502343 0.05779955],[9.9996459e-01 3.5396413e-05],"[6.1305130e-08 3.6371221e-06 2.8439265e-04 2.0943332e-01 7.4426109e-01
 4.5747075e-02 2.6805699e-04 2.3272310e-06 5.1846609e-08]"
detected_faces/img-283_face2.png,White,White,Male,30-39,"[9.9832124e-01 4.0937384e-06 4.3638548e-04 3.9407223e-06 8.8862444e-06
 2.1830379e-05 1.2035586e-03]",[9.9785423e-01 2.0749267e-04 2.4154734e-04 1.6966711e-03],[9.9950284e-01 4.9711298e-04],"[8.7352461e-08 2.8649911e-06 4.2404240e-04 2.2070600e-01 7.1895415e-01
 5.9391890e-02 5.1733060e-04 3.5406167e-06 1.2679224e-07]"
detected_faces/img-284_face1.png,White,White,Male,30-39,"[6.4361078e-01 3.4165505e-04 6.4872876e-02 3.9822133e-03 5.6376555e-03
 1.2986494e-02 2.6856819e-01]",[9.7604561e-01 2.7908225e-04 6.9098934e-03 1.6765459e-02],[9.9971718e-01 2.8280242e-04],"[3.27921225e-06 4.94397209e-05 5.41064283e-03 1.98594078e-01
 6.39486969e-01 1.51373684e-01 4.96429671e-03 1.15305695e-04
 2.38494727e-06]"
detected_faces/img-284_face2.png,White,White,Male,20-29,"[9.9926126e-01 6.8137088e-06 3.7144354e-04 3.5017283e-06 6.2805320e-06
 3.0656558e-06 3.4764264e-04]",[9.9992305e-01 1.5885707e-05 6.4679075e-06 5.4530647e-05],[0.9931835  0.00681648],"[5.8364901e-07 1.2510466e-04 1.8013252e-02 7.3460883e-01 2.2703949e-01
 1.9708758e-02 4.8361966e-04 1.7873606e-05 2.5052818e-06]"
detected_faces/img-285_face1.png,White,White,Male,20-29,"[0.622991   0.1561111  0.10619956 0.00086097 0.00459496 0.00575626
 0.10348623]",[8.5594594e-01 1.4166136e-01 7.6446269e-04 1.6283179e-03],[0.9873849  0.01261501],"[6.0632574e-05 4.3681934e-03 5.2787762e-02 5.3222555e-01 3.6372018e-01
 4.2895060e-02 3.4410858e-03 4.4974481e-04 5.1717467e-05]"
detected_faces/img-286_face1.png,White,White,Male,30-39,"[9.9286717e-01 9.4947616e-05 1.4055324e-03 4.0311979e-06 1.1141895e-05
 5.3682546e-05 5.5634701e-03]",[9.9562180e-01 1.6707559e-03 7.7603247e-05 2.6298787e-03],[9.9997228e-01 2.7694372e-05],"[4.2984226e-07 2.3991806e-06 4.2752287e-04 1.2976953e-01 5.8101034e-01
 2.6608273e-01 2.1942502e-02 7.4221846e-04 2.2393344e-05]"
detected_faces/img-286_face2.png,East Asian,Asian,Male,60-69,"[2.1212942e-03 1.2533716e-03 1.1206652e-03 9.3523037e-01 5.9692986e-02
 3.6675101e-05 5.4468622e-04]",[1.2075114e-03 2.9255662e-03 9.9571735e-01 1.4957107e-04],[0.99720466 0.0027953 ],"[4.7274283e-05 1.3752693e-04 5.5453595e-04 1.9520978e-02 6.4759828e-02
 1.2804681e-01 1.9740528e-01 4.1423231e-01 1.7529543e-01]"
detected_faces/img-287_face1.png,White,White,Male,20-29,"[9.7577327e-01 9.2414708e-04 1.5479668e-02 7.9003679e-05 1.0489800e-04
 8.9172245e-05 7.5498889e-03]",[9.6596789e-01 3.1372711e-02 2.3901796e-03 2.6923718e-04],[9.9976182e-01 2.3814922e-04],"[1.9810828e-05 8.1396603e-04 2.8533440e-02 5.7973814e-01 3.4257075e-01
 4.6082970e-02 2.1839063e-03 5.4542583e-05 2.4634621e-06]"
detected_faces/img-287_face2.png,White,White,Male,30-39,"[9.8010182e-01 6.0072496e-05 6.1767991e-03 2.7262773e-03 1.1440959e-03
 8.2253973e-04 8.9683700e-03]",[0.9532296  0.00348805 0.03181121 0.01147114],[9.9999934e-01 6.7973258e-07],"[7.0621405e-07 8.0863974e-06 1.1115305e-03 3.7483302e-01 5.7176143e-01
 5.1027883e-02 1.2393962e-03 1.7606002e-05 3.7892451e-07]"
detected_faces/img-288_face1.png,White,White,Male,30-39,"[4.6036360e-01 6.3393975e-04 3.5577112e-01 2.3786859e-04 5.8449164e-04
 1.5339182e-02 1.6706984e-01]",[0.97850925 0.00348189 0.00241133 0.0155976 ],[9.999603e-01 3.975214e-05],"[5.1968036e-06 3.2322478e-05 8.0739183e-04 1.0256124e-01 6.5421712e-01
 2.3580003e-01 6.4769769e-03 9.8325989e-05 1.3382285e-06]"
detected_faces/img-289_face1.png,White,White,Male,30-39,"[4.8778975e-01 1.1458629e-02 8.5652851e-02 5.4092987e-05 1.5613748e-04
 6.7504770e-03 4.0813810e-01]",[9.9148673e-01 3.2416461e-03 9.3564864e-05 5.1781493e-03],[9.9992239e-01 7.7593766e-05],"[5.2684950e-06 8.7959907e-06 4.8087660e-04 1.6020165e-01 5.5351108e-01
 2.3173454e-01 4.1715819e-02 1.1273700e-02 1.0682794e-03]"
detected_faces/img-290_face1.png,White,White,Male,30-39,"[9.9662071e-01 2.9466015e-05 2.5919392e-03 2.0739312e-06 1.1349630e-05
 3.2936758e-05 7.1166473e-04]",[9.9980837e-01 1.5274578e-04 2.4523297e-05 1.4406880e-05],[9.9997038e-01 2.9625257e-05],"[2.9082871e-08 1.7168946e-06 1.0163411e-03 4.8292282e-01 5.0161695e-01
 1.4362059e-02 7.9573125e-05 5.0900752e-07 1.5880010e-08]"
detected_faces/img-290_face2.png,White,White,Male,30-39,"[9.0359718e-01 6.2046216e-05 1.3282895e-02 1.0378174e-05 4.1891344e-05
 7.7169394e-04 8.2233906e-02]",[9.9641711e-01 1.7175532e-04 2.9193803e-05 3.3819801e-03],[9.9998462e-01 1.5380921e-05],"[9.1898515e-09 3.7175778e-07 7.4069394e-05 1.7553541e-01 8.0052394e-01
 2.3839865e-02 2.6238127e-05 8.6112387e-08 1.2901764e-09]"
detected_faces/img-291_face1.png,White,White,Male,20-29,"[9.9332017e-01 4.0690065e-06 1.0775959e-03 1.4047387e-06 2.2850704e-06
 1.2508464e-05 5.5820872e-03]",[9.9970317e-01 1.8970581e-04 1.0437849e-05 9.6668322e-05],[9.9998516e-01 1.4843307e-05],"[1.7968274e-08 2.3471564e-06 3.0310715e-03 5.3552157e-01 4.4975138e-01
 1.1652734e-02 4.0686304e-05 2.0868278e-07 3.8514529e-09]"
detected_faces/img-291_face2.png,White,White,Male,20-29,"[9.9108928e-01 7.2023818e-06 1.9517618e-03 8.0492027e-05 5.9583537e-05
 3.9837832e-04 6.4131608e-03]",[9.9790341e-01 6.8644578e-05 1.2320733e-04 1.9048068e-03],[9.9997753e-01 2.2398583e-05],"[2.8334020e-07 1.1152098e-05 7.4847769e-03 6.8702686e-01 2.9672480e-01
 8.7069487e-03 4.4669185e-05 6.3976347e-07 1.5009478e-08]"
detected_faces/img-292_face1.png,White,White,Male,30-39,"[9.8197824e-01 2.2451692e-05 7.2444156e-03 3.1686028e-05 5.1053124e-05
 4.3157447e-04 1.0240651e-02]",[9.9931520e-01 3.6788915e-05 4.9616814e-05 5.9833279e-04],[9.9978101e-01 2.1903653e-04],"[7.7073287e-07 2.1405438e-05 1.7620614e-03 4.5460215e-01 5.1456392e-01
 2.8844723e-02 2.0328791e-04 1.5938127e-06 5.6929888e-08]"
detected_faces/img-293_face1.png,White,White,Male,30-39,"[9.2223477e-01 2.6703390e-04 4.2005252e-02 1.3092891e-03 1.1499175e-03
 4.2437171e-04 3.2609332e-02]",[9.8995429e-01 7.5843045e-03 5.2314211e-04 1.9382323e-03],[9.9986076e-01 1.3919265e-04],"[7.1726720e-07 2.0846024e-05 9.3271484e-04 2.2549203e-01 7.0645976e-01
 6.6385970e-02 7.0020655e-04 7.6602983e-06 1.4112196e-07]"
detected_faces/img-295_face1.png,White,White,Male,30-39,"[8.9780003e-01 2.0049176e-05 3.0578665e-02 1.2237125e-04 1.7049954e-04
 1.6291083e-03 6.9679283e-02]",[9.8014998e-01 6.6116615e-04 4.2399729e-04 1.8764826e-02],[9.9982804e-01 1.7196346e-04],"[1.6601226e-06 1.8008950e-05 5.3771399e-04 1.4213485e-01 7.7140397e-01
 8.4726200e-02 1.1653352e-03 1.1926750e-05 2.7433578e-07]"
detected_faces/img-295_face2.png,Latino_Hispanic,White,Male,30-39,"[0.30165064 0.00200314 0.35365215 0.00148253 0.00195984 0.05379982
 0.28545183]",[9.8587203e-01 2.4260166e-03 9.5692778e-04 1.0744991e-02],[9.9996877e-01 3.1235209e-05],"[3.27909001e-05 3.13744473e-04 2.93337600e-03 1.79262429e-01
 7.12443233e-01 1.02671295e-01 2.28999136e-03 5.21057518e-05
 9.33058800e-07]"
detected_faces/img-296_face1.png,White,White,Male,30-39,"[7.3938239e-01 8.7623252e-05 3.0305816e-02 4.8492578e-04 4.4428124e-04
 1.3150469e-03 2.2797999e-01]",[9.9493659e-01 3.3516804e-04 1.1659369e-03 3.5623317e-03],[9.9999654e-01 3.4446323e-06],"[1.3840172e-07 2.1168073e-06 1.0016219e-03 4.8556530e-01 4.9776563e-01
 1.5565730e-02 9.7960488e-05 1.5215996e-06 3.2127403e-08]"
detected_faces/img-296_face2.png,White,White,Male,30-39,"[9.5220959e-01 7.0046975e-05 2.7205447e-02 1.3598001e-04 1.4641922e-04
 4.9369119e-04 1.9738855e-02]",[9.9460268e-01 4.0530108e-04 6.4107176e-04 4.3509039e-03],[9.9999845e-01 1.5419015e-06],"[3.0693613e-07 3.3690335e-06 2.8232546e-04 2.4239466e-01 7.0201164e-01
 5.4781944e-02 5.2159582e-04 4.0004029e-06 7.7827963e-08]"
detected_faces/img-297_face1.png,White,White,Male,30-39,"[9.8522186e-01 2.0071877e-05 7.6764110e-03 2.4956291e-05 2.7569207e-05
 2.5459318e-04 6.7745550e-03]",[9.9933738e-01 1.5144127e-04 2.1904498e-05 4.8919482e-04],[9.9964333e-01 3.5669075e-04],"[7.2503184e-07 1.8090384e-05 6.2922848e-04 1.7456293e-01 7.4525458e-01
 7.9086788e-02 4.4543279e-04 2.2905454e-06 3.3388822e-08]"
detected_faces/img-299_face1.png,White,White,Male,30-39,"[9.1533858e-01 4.6930424e-04 1.8836603e-02 9.5125084e-05 2.6762972e-04
 7.1953773e-04 6.4273305e-02]",[9.9865830e-01 7.0944807e-04 4.3157557e-05 5.8908685e-04],[9.9985158e-01 1.4835424e-04],"[1.0110799e-06 7.8495414e-06 5.9183198e-04 2.8819382e-01 6.7642605e-01
 3.4333024e-02 4.4068147e-04 5.4972534e-06 2.3538561e-07]"
detected_faces/img-300_face1.png,White,White,Male,30-39,"[7.9197627e-01 1.4288844e-04 1.0774881e-01 3.8937113e-04 3.8809079e-04
 1.3015791e-02 8.6338744e-02]",[9.8581749e-01 6.6331180e-05 4.0127663e-04 1.3714883e-02],[0.99886084 0.00113922],"[4.2610933e-05 2.6871869e-04 3.4733019e-03 1.9296344e-01 6.6158879e-01
 1.3609709e-01 5.4728524e-03 8.9411544e-05 3.7951809e-06]"
detected_faces/img-301_face1.png,White,White,Male,40-49,"[8.7318045e-01 5.8071507e-04 2.9247707e-02 2.8134987e-04 3.7885943e-04
 3.6096087e-04 9.5969923e-02]",[0.9614482  0.03164781 0.00359037 0.00331357],[0.9764469  0.02355306],"[1.0681899e-04 6.0253387e-04 5.6577143e-03 9.1184407e-02 3.0027416e-01
 3.3948508e-01 2.2024758e-01 3.7818979e-02 4.6227402e-03]"
detected_faces/img-302_face1.png,White,White,Male,30-39,"[9.1938734e-01 4.5642955e-04 4.3093834e-02 2.8412207e-04 3.7375398e-04
 1.2858277e-03 3.5118729e-02]",[9.9870849e-01 3.2808376e-04 1.8236804e-04 7.8108755e-04],[9.9999034e-01 9.6566928e-06],"[2.8636759e-07 6.3483199e-06 4.6418668e-04 2.8703031e-01 6.7587709e-01
 3.6397688e-02 2.2226396e-04 1.7734831e-06 4.4801368e-08]"
detected_faces/img-303_face1.png,White,White,Male,30-39,"[8.2974303e-01 2.2220242e-05 1.0850459e-02 1.1752029e-01 3.1905118e-02
 7.3200506e-05 9.8856874e-03]",[8.8093251e-01 8.2598848e-04 1.1811282e-01 1.2869031e-04],[9.9997509e-01 2.4943218e-05],"[3.4506552e-08 2.7407416e-06 5.6574383e-04 3.3037868e-01 6.3376313e-01
 3.4942634e-02 3.4299729e-04 3.9389238e-06 7.2308666e-08]"
detected_faces/img-305_face1.png,White,White,Male,20-29,"[9.9488926e-01 1.5252219e-05 1.9998301e-03 5.8945507e-06 1.9264067e-05
 1.3759424e-04 2.9330545e-03]",[9.99692619e-01 1.14056085e-04 1.98284088e-05 1.73471126e-04],[9.9989271e-01 1.0729195e-04],"[2.9321251e-08 2.7371536e-06 2.5742366e-03 5.1450104e-01 4.5190382e-01
 3.0622775e-02 3.9206533e-04 3.2251191e-06 9.0073847e-08]"
detected_faces/img-306_face1.png,White,White,Male,20-29,"[9.9888974e-01 8.3676764e-07 2.7963988e-04 1.4645561e-05 1.5128048e-05
 3.0015590e-06 7.9695391e-04]",[9.9984038e-01 2.1246808e-06 1.1289251e-04 4.4616965e-05],[9.99999940e-01 1.08255804e-07],"[3.4521783e-09 3.3088773e-07 1.5531901e-03 6.5545189e-01 3.3598331e-01
 6.9918642e-03 1.9273244e-05 9.0716249e-08 8.6616875e-10]"
detected_faces/img-306_face2.png,White,White,Male,30-39,"[8.8460916e-01 1.5441762e-04 2.8670801e-02 1.9184437e-04 2.3473187e-04
 1.7607030e-04 8.5962988e-02]",[9.9936700e-01 2.4177099e-04 2.1434858e-04 1.7677406e-04],[9.9999529e-01 4.7331237e-06],"[2.98735102e-07 6.96918141e-06 2.57862080e-03 3.50106120e-01
 5.35719454e-01 1.07725434e-01 3.77897010e-03 8.30109129e-05
 1.10304165e-06]"
detected_faces/img-307_face1.png,White,White,Male,30-39,"[9.9154264e-01 1.1891557e-05 7.6659443e-04 1.7128510e-06 9.3670733e-06
 5.3083128e-05 7.6146061e-03]",[9.9986053e-01 5.7482914e-05 6.9261891e-06 7.5030373e-05],[9.9973726e-01 2.6275890e-04],"[1.3027536e-08 1.2887762e-06 3.8433919e-04 3.1426820e-01 6.7505556e-01
 1.0270664e-02 1.9912799e-05 6.5325864e-08 1.8853910e-09]"
detected_faces/img-307_face2.png,White,White,Male,20-29,"[9.9216342e-01 4.1231915e-04 5.1095770e-03 5.4733155e-06 5.9231133e-05
 6.1322481e-04 1.6367513e-03]",[9.9804932e-01 1.7063518e-04 2.5555331e-05 1.7544327e-03],[9.9999589e-01 4.1369194e-06],"[2.4214151e-07 2.7266329e-05 1.6623478e-02 8.0778831e-01 1.6348357e-01
 1.1650562e-02 4.0877706e-04 1.6927743e-05 8.4258733e-07]"
detected_faces/img-307_face3.png,Middle Eastern,White,Male,50-59,"[7.0158534e-02 1.0599757e-02 2.1849802e-02 6.5007873e-05 7.3287913e-05
 1.5443617e-02 8.8181001e-01]",[0.78531104 0.05289195 0.03403809 0.12775896],[0.95929813 0.04070187],"[1.8932260e-05 1.2939035e-04 6.3897059e-03 9.2607975e-02 1.9202867e-01
 1.7040043e-01 3.1044716e-01 1.9782227e-01 3.0155519e-02]"
detected_faces/img-308_face1.png,White,White,Male,20-29,"[7.4008197e-01 4.7616055e-04 1.4424960e-01 3.8709183e-04 6.8785984e-04
 2.0858762e-03 1.1203130e-01]",[0.97717786 0.00680583 0.00322733 0.01278894],[9.999906e-01 9.376763e-06],"[4.5360579e-08 5.5165638e-06 3.8258010e-03 7.2629458e-01 2.6759380e-01
 2.2758953e-03 4.3320929e-06 2.8751604e-08 6.0335043e-10]"
detected_faces/img-309_face1.png,White,White,Male,30-39,"[9.9161398e-01 5.0681588e-06 1.9155280e-03 8.9935993e-06 1.9870424e-05
 4.1320913e-05 6.3952301e-03]",[9.9927419e-01 3.0384155e-05 2.7166420e-04 4.2377741e-04],[9.9995923e-01 4.0808583e-05],"[1.2406221e-08 1.3896145e-06 6.0112891e-04 3.1791461e-01 6.5871209e-01
 2.2729376e-02 4.1235908e-05 1.4969719e-07 2.3163342e-09]"
detected_faces/img-310_face1.png,Middle Eastern,White,Male,20-29,"[0.32662663 0.00074238 0.30020458 0.00150897 0.00242564 0.02229686
 0.3461949 ]",[0.9802192  0.00213069 0.00131712 0.01633295],[9.9999762e-01 2.3952662e-06],"[9.0613321e-06 1.8793985e-04 7.3754932e-03 5.6621152e-01 4.0630943e-01
 1.9667761e-02 2.3434917e-04 4.3260970e-06 9.7865673e-08]"
